"['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Organisms covered by layers of sedimentbecome fossils over night [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Organisms covered by layers of sedimentmay end up reanimated over time [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Organisms covered by layers of sedimentdevelop characteristics for survival [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Organisms covered by layers of sedimentmay end up fueling a car [SEP]', 1]"
"['the winter solstice is on December 21st in the northern hemisphere [SEP] The winter solstice is on December 21st in thecounties [SEP]', 0]","['the winter solstice is on December 21st in the northern hemisphere [SEP] The winter solstice is on December 21st in thenorth of equator [SEP]', 1]","['the winter solstice is on December 21st in the northern hemisphere [SEP] The winter solstice is on December 21st in thestates [SEP]', 0]","['the winter solstice is on December 21st in the northern hemisphere [SEP] The winter solstice is on December 21st in thesouthern hemisphere [SEP]', 0]"
"['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] A lake environment is a good setup for what to happen to organic remains?bleaching [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] A lake environment is a good setup for what to happen to organic remains?burning [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] A lake environment is a good setup for what to happen to organic remains?fossilization [SEP]', 1]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] A lake environment is a good setup for what to happen to organic remains?drying [SEP]', 0]"
"['fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human [SEP] were there fossil fuels in the ground when humans evolved?this was only created by humans [SEP]', 0]","['fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human [SEP] were there fossil fuels in the ground when humans evolved?humans predate fossil fuel formation [SEP]', 0]","['fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human [SEP] were there fossil fuels in the ground when humans evolved?significant supplies accumulated prior [SEP]', 1]","['fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human [SEP] were there fossil fuels in the ground when humans evolved?none of these [SEP]', 0]"
"['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed whensome water is around it [SEP]', 0]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed whenwater rained on it [SEP]', 0]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed whennatural waters weathered it [SEP]', 1]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed whena pool was opened [SEP]', 0]"
"['wind is used for producing electricity [SEP] What type of useful product can be made from the moving winds?wood [SEP]', 0]","['wind is used for producing electricity [SEP] What type of useful product can be made from the moving winds?bananas [SEP]', 0]","['wind is used for producing electricity [SEP] What type of useful product can be made from the moving winds?electricity [SEP]', 1]","['wind is used for producing electricity [SEP] What type of useful product can be made from the moving winds?metal [SEP]', 0]"
"['most canyons are formed by flowing rivers through erosion over long periods of time [SEP] The sides of the canyon aremetal [SEP]', 0]","['most canyons are formed by flowing rivers through erosion over long periods of time [SEP] The sides of the canyon arewater [SEP]', 0]","['most canyons are formed by flowing rivers through erosion over long periods of time [SEP] The sides of the canyon arerivers [SEP]', 0]","['most canyons are formed by flowing rivers through erosion over long periods of time [SEP] The sides of the canyon arestone [SEP]', 1]"
"['an landfill is a source of pollution [SEP] which of these people would have the worst air quality at their residence?a man who lives next to a landfill [SEP]', 1]","['an landfill is a source of pollution [SEP] which of these people would have the worst air quality at their residence?a man who lives in a city with the best air quality [SEP]', 0]","['an landfill is a source of pollution [SEP] which of these people would have the worst air quality at their residence?none of these [SEP]', 0]","['an landfill is a source of pollution [SEP] which of these people would have the worst air quality at their residence?a man who lives in a great suburb [SEP]', 0]"
"['a stopwatch is used to measure time [SEP] What is a stopwatch used for?to rewind 5 minutes [SEP]', 0]","['a stopwatch is used to measure time [SEP] What is a stopwatch used for?to tell what will happen 5 minutes from now [SEP]', 0]","['a stopwatch is used to measure time [SEP] What is a stopwatch used for?to voice the time [SEP]', 0]","['a stopwatch is used to measure time [SEP] What is a stopwatch used for?to measure minutes and hours [SEP]', 1]"
"['drought means available water decreases in an environment [SEP] As a drought worsens the level at an aquifer willstay the same [SEP]', 0]","['drought means available water decreases in an environment [SEP] As a drought worsens the level at an aquifer willfluctuate wildly [SEP]', 0]","['drought means available water decreases in an environment [SEP] As a drought worsens the level at an aquifer willdecrease [SEP]', 1]","['drought means available water decreases in an environment [SEP] As a drought worsens the level at an aquifer willincrease [SEP]', 0]"
"['wind carries dirt from one place to another place [SEP] Wind frequently helps transport from one place to anothermarble statues [SEP]', 0]","['wind carries dirt from one place to another place [SEP] Wind frequently helps transport from one place to anothermolten magma [SEP]', 0]","['wind carries dirt from one place to another place [SEP] Wind frequently helps transport from one place to anothersubterranean termites [SEP]', 0]","['wind carries dirt from one place to another place [SEP] Wind frequently helps transport from one place to anotherexposed topsoil [SEP]', 1]"
"['skidding causes friction [SEP] When a kid slams on the brakes on their bike what is caused?bike helmet [SEP]', 0]","['skidding causes friction [SEP] When a kid slams on the brakes on their bike what is caused?avoiding accidents [SEP]', 0]","['skidding causes friction [SEP] When a kid slams on the brakes on their bike what is caused?friction [SEP]', 1]","['skidding causes friction [SEP] When a kid slams on the brakes on their bike what is caused?gearing [SEP]', 0]"
"['plants are the source of spices [SEP] Sources of spices havecrystals [SEP]', 0]","['plants are the source of spices [SEP] Sources of spices havefeathers [SEP]', 0]","['plants are the source of spices [SEP] Sources of spices havecell walls [SEP]', 1]","['plants are the source of spices [SEP] Sources of spices havecraters [SEP]', 0]"
"['as the use of a resource decreases , the length of time that resource will be available increases [SEP] Conservationleads to longer drought of resources [SEP]', 0]","['as the use of a resource decreases , the length of time that resource will be available increases [SEP] Conservationleads to longer availability of resources [SEP]', 1]","['as the use of a resource decreases , the length of time that resource will be available increases [SEP] Conservationleads to more consumption [SEP]', 0]","['as the use of a resource decreases , the length of time that resource will be available increases [SEP] Conservationleads to short supply of resources [SEP]', 0]"
"['organisms live in their habitat [SEP] A tree is not the habitat of asquirrel [SEP]', 0]","['organisms live in their habitat [SEP] A tree is not the habitat of awoodpecker [SEP]', 0]","['organisms live in their habitat [SEP] A tree is not the habitat of amonkey [SEP]', 0]","['organisms live in their habitat [SEP] A tree is not the habitat of alion [SEP]', 1]"
