"['melting is when solids are heated above their melting point [SEP] Which would be the product of a solid that was brought above its melting point?water turning into ice [SEP]', 0]","['melting is when solids are heated above their melting point [SEP] Which would be the product of a solid that was brought above its melting point?iron turning to rust [SEP]', 0]","['melting is when solids are heated above their melting point [SEP] Which would be the product of a solid that was brought above its melting point?tadpoles turning into frogs [SEP]', 0]","['melting is when solids are heated above their melting point [SEP] Which would be the product of a solid that was brought above its melting point?glacier turning into water [SEP]', 1]"
"['an animal can survive in an environment with little food by storing fat [SEP] A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by beingoverweight [SEP]', 1]","['an animal can survive in an environment with little food by storing fat [SEP] A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by beingweighted [SEP]', 0]","['an animal can survive in an environment with little food by storing fat [SEP] A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by beingunderweight [SEP]', 0]","['an animal can survive in an environment with little food by storing fat [SEP] A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by beingstarved [SEP]', 0]"
"['lighting a candle causes that candle to burn [SEP] Lighting a candle will cause the candle tocombust [SEP]', 1]","['lighting a candle causes that candle to burn [SEP] Lighting a candle will cause the candle topetrify [SEP]', 0]","['lighting a candle causes that candle to burn [SEP] Lighting a candle will cause the candle tofloat [SEP]', 0]","['lighting a candle causes that candle to burn [SEP] Lighting a candle will cause the candle toyell [SEP]', 0]"
"['vaccines can help prevent illness [SEP] Vaccinesare only necessary for immuno-comprised people [SEP]', 0]","['vaccines can help prevent illness [SEP] Vaccineshelp prevent outbreaks of once dormant diseases [SEP]', 1]","['vaccines can help prevent illness [SEP] Vaccinesprovide little protection against diseases [SEP]', 0]","['vaccines can help prevent illness [SEP] Vaccinesare unimportant and under researched [SEP]', 0]"
"['an egg requires warmth to develop [SEP] Jim wanted baby chickens so he gathered eggs and used alamp [SEP]', 1]","['an egg requires warmth to develop [SEP] Jim wanted baby chickens so he gathered eggs and used aice cube [SEP]', 0]","['an egg requires warmth to develop [SEP] Jim wanted baby chickens so he gathered eggs and used arefrigerator [SEP]', 0]","['an egg requires warmth to develop [SEP] Jim wanted baby chickens so he gathered eggs and used asnow [SEP]', 0]"
"['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used to feel what on the skin?creativity [SEP]', 0]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used to feel what on the skin?stares [SEP]', 0]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used to feel what on the skin?emotions [SEP]', 0]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used to feel what on the skin?coldness [SEP]', 1]"
"['An example of combining two substances is pouring one substance into the other substance [SEP] Substances may be combined by the pouring of one into another, for example whenfilling up a tub [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] Substances may be combined by the pouring of one into another, for example whenputting a lemon in water [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] Substances may be combined by the pouring of one into another, for example whenadding grenadine to soda [SEP]', 1]","['An example of combining two substances is pouring one substance into the other substance [SEP] Substances may be combined by the pouring of one into another, for example whenputting food in a bowl [SEP]', 0]"
"['a telescope is used for observing stars [SEP] Viewing stars is made easier bytechnology that uses electromagnetic induction [SEP]', 0]","['a telescope is used for observing stars [SEP] Viewing stars is made easier bytechnology that collects electromagnetic radiation [SEP]', 1]","['a telescope is used for observing stars [SEP] Viewing stars is made easier bytechnology that picks up sound in space [SEP]', 0]","['a telescope is used for observing stars [SEP] Viewing stars is made easier bytechnology that transforms kinetic energy [SEP]', 0]"
"['sugar causes food to taste sweet [SEP] Sugar may increase the sweetness of a dish such as inlasagna [SEP]', 0]","['sugar causes food to taste sweet [SEP] Sugar may increase the sweetness of a dish such as incorn [SEP]', 0]","['sugar causes food to taste sweet [SEP] Sugar may increase the sweetness of a dish such as infettuccine [SEP]', 0]","['sugar causes food to taste sweet [SEP] Sugar may increase the sweetness of a dish such as inchurros [SEP]', 1]"
"['An example of protecting the environment is creating protected areas [SEP] A person could get in trouble for doing what in a protected environment?volunteering [SEP]', 0]","['An example of protecting the environment is creating protected areas [SEP] A person could get in trouble for doing what in a protected environment?hunting [SEP]', 1]","['An example of protecting the environment is creating protected areas [SEP] A person could get in trouble for doing what in a protected environment?studying the environment [SEP]', 0]","['An example of protecting the environment is creating protected areas [SEP] A person could get in trouble for doing what in a protected environment?working [SEP]', 0]"
"['bad weather decreases visibility while driving [SEP] A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discoversthe roads are clear [SEP]', 0]","['bad weather decreases visibility while driving [SEP] A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discoversit is difficult to see [SEP]', 1]","['bad weather decreases visibility while driving [SEP] A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discoversthe car is very hot [SEP]', 0]","['bad weather decreases visibility while driving [SEP] A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discoversthe streets are empty [SEP]', 0]"
"[""the winter solstice is on June 21st in the southern hemisphere [SEP] The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere'swinter solstice [SEP]"", 1]","[""the winter solstice is on June 21st in the southern hemisphere [SEP] The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere'sfall equinox [SEP]"", 0]","[""the winter solstice is on June 21st in the southern hemisphere [SEP] The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere'ssummer solstice [SEP]"", 0]","[""the winter solstice is on June 21st in the southern hemisphere [SEP] The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere'sspring equinox [SEP]"", 0]"
